Instance,Income
129337,112788.1011
129338,241113.5182
129339,16954.55356
129340,67390.44398
129341,30205.66514
129342,119858.8622
129343,226408.3921
129344,190320.0691
129345,64223.44885
129346,86345.98323
129347,25264.55904
129348,287278.7039
129349,54356.15259
129350,53339.17088
129351,25438.68217
129352,37607.24777
129353,21994.18666
129354,66867.11434
129355,250014.7497
129356,86326.34949
129357,217924.4916
129358,89351.8957
129359,93575.35716
129360,86785.11688
129361,46549.39333
129362,119860.3532
129363,19632.86928
129364,40058.1321
129365,78043.17309
129366,221591.3387
129367,157806.0707
129368,25758.06111
129369,223110.8241
129370,42343.49571
129371,175787.4403
129372,26240.77949
129373,103188.8781
129374,184775.6425
129375,42151.65215
129376,32506.95678
129377,72676.02583
129378,561150.4684
129379,352249.3624
129380,30232.64707
129381,551002.0889
129382,46307.28678
129383,109039.0032
129384,239232.9677
129385,128303.1791
129386,217466.9389
129387,106827.7183
129388,38524.45805
129389,67154.76564
129390,5926.807895
129391,52041.83753
129392,46437.79641
129393,36646.62382
129394,262364.7075
129395,236887.4672
129396,47952.1438
129397,79363.8302
129398,140530.6974
129399,16490.98248
129400,21613.08026
129401,128297.7786
129402,113155.0497
129403,28598.57777
129404,29761.05049
129405,14350.39685
129406,24196.08413
129407,36657.31571
129408,103525.8728
129409,32275.24037
129410,37431.08988
129411,26041.56191
129412,396807.1828
129413,44009.88245
129414,36108.30367
129415,62715.60867
129416,36767.74038
129417,753447.2003
129418,32007.48939
129419,107836.5424
129420,39952.34825
129421,78949.17487
129422,48680.48106
129423,191975.3906
129424,259297.5208
129425,28234.88283
129426,115095.5129
129427,447310.69
129428,10629.23738
129429,10152.82097
129430,27851.46249
129431,51986.35852
129432,43436.52703
129433,25189.44179
129434,20640.01629
129435,52321.62012
129436,30436.98657
129437,225804.152
129438,68814.25637
129439,79477.41141
129440,230871.8971
129441,212997.7821
129442,19670.09388
129443,64533.70315
129444,34220.27459
129445,55547.43865
129446,204956.3588
129447,23725.30562
129448,69727.26487
129449,22478.07565
129450,772284.579
129451,158813.3074
129452,39639.38341
129453,161232.1988
129454,229950.109
129455,37768.87899
129456,52800.65743
129457,52669.26869
129458,152323.5277
129459,50149.26434
129460,29397.5211
129461,21259.36803
129462,15309.8199
129463,35993.90346
129464,35918.35802
129465,125590.6045
129466,66639.72081
129467,151890.1533
129468,28766.54824
129469,87662.54754
129470,76644.15906
129471,47891.99824
129472,26690.6701
129473,32896.28684
129474,36907.26576
129475,59385.85979
129476,345078.7821
129477,28636.82664
129478,8963.695159
129479,79773.59339
129480,23349.43502
129481,43546.29015
129482,82618.95503
129483,45463.30213
129484,12756.94888
129485,41538.13225
129486,23400.88023
129487,9668.2862
129488,55862.93633
129489,83104.83149
129490,42385.66155
129491,78954.08491
129492,72825.50632
129493,92320.23891
129494,133083.9294
129495,46054.18587
129496,24111.18935
129497,98557.0252
129498,55797.90318
129499,2054732.391
129500,91666.5065
129501,102424.3345
129502,103234.9362
129503,67578.55588
129504,88749.45414
129505,84333.05948
129506,117015.3733
129507,74449.28958
129508,258324.8498
129509,46611.58176
129510,164117.6256
129511,120713.7045
129512,76805.3957
129513,15780.72578
129514,73472.0709
129515,238678.0341
129516,19510.09655
129517,33679.59854
129518,24118.20676
129519,8230.041474
129520,36066.5266
129521,54724.09325
129522,11715.51781
129523,14673.78977
129524,269067.0758
129525,8905.026827
129526,18384.5772
129527,141585.1112
129528,55898.51774
129529,23293.38056
129530,89103.24051
129531,27825.20128
129532,47881.76702
129533,23300.19308
129534,486481.6519
129535,49081.06378
129536,19556.73772
129537,45216.63885
129538,476265.6708
129539,21178.84416
129540,64585.8997
129541,61047.09024
129542,236267.463
129543,28978.99743
129544,175335.5757
129545,8132.69973
129546,53072.23242
129547,198705.9443
129548,32037.36299
129549,114013.6199
129550,32457.67396
129551,66990.32953
129552,196151.4114
129553,46786.19523
129554,283484.9819
129555,28264.33777
129556,25731.21176
129557,176994.1759
129558,63914.16488
129559,29800.11554
129560,3738.742015
129561,124512.6904
129562,16665.05052
129563,116751.9643
129564,23942.01372
129565,153077.3982
129566,65454.62137
129567,25269.45775
129568,818938.262
129569,32453.60753
129570,91534.982
129571,28454.60763
129572,70819.34025
129573,33249.09343
129574,493210.5806
129575,34763.29621
129576,96353.44801
129577,8935.006237
129578,87020.5821
129579,43841.06517
129580,87376.70257
129581,234258.7529
129582,41801.76773
129583,22535.17607
129584,144118.2284
129585,72305.03354
129586,39571.09206
129587,402591.8485
129588,159462.105
129589,56634.09729
129590,495116.6086
129591,45869.50327
129592,118705.6573
129593,22274.78708
129594,13343.45871
129595,47985.46589
129596,28206.27422
129597,46589.41965
129598,29904.30198
129599,66304.75105
129600,18322.92527
129601,161723.3219
129602,127985.9652
129603,60413.12132
129604,23534.43913
129605,49312.38016
129606,294229.4579
129607,41244.73254
129608,45619.28819
129609,116193.6602
129610,88095.29157
129611,44469.03902
129612,56797.07446
129613,32477.02677
129614,338014.7511
129615,59693.15518
129616,143267.4655
129617,267507.1507
129618,31852.19183
129619,317184.1407
129620,134726.6688
129621,312654.9683
129622,83061.46297
129623,85086.37118
129624,122934.4658
129625,9119.723222
129626,40689.89048
129627,46671.48736
129628,77707.94731
129629,48492.51456
129630,212451.0745
129631,23739.9574
129632,90957.74627
129633,52480.59493
129634,211744.6886
129635,36663.32085
129636,39198.9497
129637,65081.29769
129638,80696.68399
129639,37783.56853
129640,198216.5269
129641,140691.7135
129642,226763.9166
129643,50144.00582
129644,19388.29016
129645,47520.65089
129646,109002.5755
129647,4336.296887
129648,21699.06733
129649,70767.04246
129650,416493.5881
129651,76850.73825
129652,83523.63128
129653,61595.06624
129654,310045.2452
129655,42716.95562
129656,42204.35026
129657,24803.38743
129658,13502.76698
129659,324515.9036
129660,153497.8751
129661,9623.63774
129662,32001.17907
129663,192418.336
129664,47326.07268
129665,236932.9183
129666,22157.12087
129667,141413.9361
129668,196740.4873
129669,94409.48387
129670,171687.0283
129671,35269.87809
129672,158678.0839
129673,63182.8777
129674,103520.8187
129675,12999.34618
129676,47417.33835
129677,217498.3755
129678,186887.7609
129679,255825.0937
129680,148541.589
129681,52406.40822
129682,512416.1327
129683,613405.1827
129684,70461.2794
129685,23798.33416
129686,66098.97885
129687,34408.70997
129688,17551.28802
129689,76451.71135
129690,36021.90778
129691,102195.9541
129692,42450.38105
129693,84761.04624
129694,206314.8968
129695,28914.33562
129696,186989.7431
129697,36211.74611
129698,18217.90261
129699,175284.1694
129700,79089.80776
129701,163117.7662
129702,394873.3719
129703,12782.15018
129704,54913.15768
129705,107228.6739
129706,86381.78146
129707,123472.0203
129708,180597.372
129709,28091.53705
129710,68026.29836
129711,94304.72445
129712,72784.22097
129713,51495.88567
129714,38604.25281
129715,184371.6543
129716,66599.42266
129717,65192.49539
129718,118962.4243
129719,157982.14
129720,111443.5383
129721,136901.837
129722,81295.38688
129723,46467.82167
129724,132410.0559
129725,56517.69076
129726,361119.9447
129727,59805.45844
129728,10176.59367
129729,33947.89534
129730,44255.17925
129731,114132.6311
129732,62120.54295
129733,56845.84466
129734,25863.57406
129735,104796.2813
129736,74284.25705
129737,30998.95842
129738,423235.1396
129739,40869.11608
129740,22041.85856
129741,47433.61803
129742,230115.6783
129743,38623.91692
129744,340616.6565
129745,47208.87066
129746,32858.66001
129747,130616.7066
129748,61722.81654
129749,8944.703154
129750,34960.11451
129751,32855.131
129752,138725.3055
129753,559415.8078
129754,111322.1811
129755,49654.1095
129756,143426.1836
129757,38856.45259
129758,123121.1405
129759,34154.83387
129760,77713.10352
129761,68334.71541
129762,25059.99084
129763,74655.16136
129764,26585.20599
129765,56594.3702
129766,31702.16063
129767,50435.85044
129768,158968.3789
129769,130183.195
129770,35161.15347
129771,204444.1645
129772,8239.857083
129773,19084.46784
129774,49155.51355
129775,220291.0906
129776,14553.06103
129777,42342.12063
129778,242216.9188
129779,144766.5447
129780,110662.6313
129781,29785.49269
129782,197923.6387
129783,51300.3111
129784,19778.60809
129785,82139.23109
129786,255145.1411
129787,49708.28535
129788,182041.5979
129789,78934.61979
129790,89203.48185
129791,407384.0064
129792,97040.59704
129793,177204.0505
129794,31343.2351
129795,8055.861556
129796,78965.76366
129797,50742.79599
129798,46841.13585
129799,29330.62899
129800,17312.96025
129801,67265.66392
129802,26466.62951
129803,230060.1082
129804,15163.9097
129805,41137.023
129806,45015.12221
129807,47668.56064
129808,35951.81331
129809,53494.67358
129810,187892.1418
129811,88318.08828
129812,201145.4266
129813,51678.67217
129814,8349.28903
129815,33065.48592
129816,38721.49318
129817,69866.06434
129818,142209.1437
129819,202030.8114
129820,39562.58191
129821,107868.752
129822,120272.5418
129823,29821.38161
129824,326946.3325
129825,21336.85898
129826,182271.6754
129827,320856.7911
129828,42739.8951
129829,64530.91825
129830,59201.19821
129831,33416.26407
129832,110591.1094
129833,47418.4533
129834,27493.03414
129835,27842.91983
129836,134687.2683
129837,38959.87739
129838,20623.57499
129839,9604.331429
129840,43401.47517
129841,66696.91282
129842,24560.69684
129843,19737.38512
129844,159690.9087
129845,19268.23663
129846,39599.80571
129847,11475.51226
129848,28586.01728
129849,39262.70488
129850,93617.94168
129851,177661.4084
129852,26906.38888
129853,187753.8594
129854,27442.7386
129855,91107.66949
129856,43131.23827
129857,69320.21907
129858,29531.94171
129859,26648.19619
129860,31614.69624
129861,105085.114
129862,161140.2828
129863,41029.65204
129864,202058.5356
129865,397323.3257
129866,42852.78955
129867,207631.5774
129868,60501.34057
129869,69408.01816
129870,189673.2262
129871,75122.4342
129872,76425.32005
129873,235711.9408
129874,60650.04858
129875,84302.51523
129876,39609.84914
129877,24988.02818
129878,27389.25476
129879,12070.48257
129880,101672.2493
129881,53426.11573
129882,106758.2241
129883,314038.4556
129884,88020.22189
129885,155992.5013
129886,31011.05812
129887,62572.1347
129888,35883.39177
129889,311808.1936
129890,29227.50694
129891,38986.60059
129892,232806.0358
129893,31758.71707
129894,42835.03497
129895,39503.45563
129896,66967.45706
129897,65315.49457
129898,106735.7605
129899,8790.878894
129900,42047.75344
129901,74934.8695
129902,36602.62964
129903,57914.92725
129904,68450.09005
129905,274729.8242
129906,233065.1862
129907,53573.76369
129908,47494.73994
129909,84812.93398
129910,29679.6825
129911,152341.5297
129912,239714.8212
129913,38776.27405
129914,18898.39691
129915,156509.3629
129916,17785.91979
129917,91294.79885
129918,13790.10846
129919,237741.1403
129920,10811.88652
129921,30665.45279
129922,67564.77632
129923,116381.0951
129924,83936.2434
129925,145140.074
129926,153554.3756
129927,68117.38602
129928,10775.14809
129929,11729.9103
129930,71876.63747
129931,27614.61768
129932,37213.57773
129933,29121.8491
129934,56723.11758
129935,59755.68861
129936,39830.09262
129937,24617.81932
129938,54877.9174
129939,111101.4873
129940,121529.7058
129941,324826.1074
129942,29935.15071
129943,154790.0764
129944,97774.84828
129945,165966.4055
129946,166206.2947
129947,66761.1965
129948,44376.08507
129949,70251.53937
129950,186705.3002
129951,23168.7131
129952,60558.82251
129953,93907.82102
129954,46682.58345
129955,106944.1289
129956,107468.5943
129957,19335.80693
129958,9056.796461
129959,107846.8939
129960,60004.38122
129961,54234.86716
129962,238363.8753
129963,22970.10549
129964,188287.3478
129965,42308.01329
129966,83983.62528
129967,168992.3266
129968,221783.4988
129969,39021.40753
129970,99063.49535
129971,59335.36929
129972,62101.11801
129973,45022.01391
129974,72442.09677
129975,197790.3837
129976,36873.90129
129977,17318.21363
129978,69405.13151
129979,201448.8559
129980,103403.0262
129981,124965.7498
129982,355033.4467
129983,73909.95813
129984,25055.35826
129985,173999.0565
129986,50077.51734
129987,79554.66613
129988,67260.66091
129989,16631.33949
129990,536382.7103
129991,45026.14013
129992,58849.94645
129993,25206.71217
129994,30668.34152
129995,34577.02537
129996,52431.6699
129997,112876.2552
129998,118608.9256
129999,78562.90395
130000,33802.39415
130001,33648.43896
130002,29015.72086
130003,160745.7731
130004,52241.78056
130005,102360.9308
130006,221713.2341
130007,34068.05716
130008,184349.972
130009,121097.4598
130010,38712.14881
130011,32809.83788
130012,264411.8966
130013,50223.9914
130014,93307.74099
130015,78910.68693
130016,157963.987
130017,40248.02372
130018,113595.876
130019,26847.26586
130020,135664.8559
130021,21853.04818
130022,40259.50948
130023,92049.69726
130024,85661.98807
130025,419768.779
130026,214668.9853
130027,57475.36305
130028,49864.11547
130029,200455.3805
130030,29204.11625
130031,209829.535
130032,92536.33981
130033,79726.06877
130034,77542.81895
130035,65533.89838
130036,18009.8445
130037,344579.9355
130038,17662.40132
